Protein_ID,Compound_ID
eus:EUTSA_v10000022mg_2.4.1.12,C00029
eus:EUTSA_v10003137mg_2.4.1.12,C00029
eus:EUTSA_v100035740m_2.4.1.12,C00029
eus:EUTSA_v10012521mg_2.4.1.12,C00029
eus:EUTSA_v10012528mg_2.4.1.12,C00029
eus:EUTSA_v10012538mg_2.4.1.12,C00029
eus:EUTSA_v10024277mg_2.4.1.12,C00029
eus:EUTSA_v10024278mg_2.4.1.12,C00029
eus:EUTSA_v10024314mg_2.4.1.12,C00029
brp:103827933_2.4.1.12,C00029
brp:103837549_2.4.1.12,C00029
brp:103840033_2.4.1.12,C00029
brp:103850572_2.4.1.12,C00029
brp:103850985_2.4.1.12,C00029
brp:103855256_2.4.1.12,C00029
brp:103855617_2.4.1.12,C00029
brp:103855838_2.4.1.12,C00029
brp:103856249_2.4.1.12,C00029
brp:103861013_2.4.1.12,C00029
brp:103862122_2.4.1.12,C00029
brp:103870426_2.4.1.12,C00029
brp:103873901_2.4.1.12,C00029
ath:AT1G73370_2.4.1.13,C10906
ath:AT1G73370_2.4.1.13,C00029
ath:AT1G73370_2.4.1.13,C00008
ath:AT1G73370_2.4.1.13,C00089
ath:AT3G43190_2.4.1.13,C10906
ath:AT3G43190_2.4.1.13,C00029
ath:AT3G43190_2.4.1.13,C00008
ath:AT3G43190_2.4.1.13,C00089
ath:AT4G02280_2.4.1.13,C10906
ath:AT4G02280_2.4.1.13,C00029
ath:AT4G02280_2.4.1.13,C00008
ath:AT4G02280_2.4.1.13,C00089
ath:AT5G20830_2.4.1.13,C10906
ath:AT5G20830_2.4.1.13,C00029
ath:AT5G20830_2.4.1.13,C00008
ath:AT5G20830_2.4.1.13,C00089
ath:AT5G37180_2.4.1.13,C10906
ath:AT5G37180_2.4.1.13,C00029
ath:AT5G37180_2.4.1.13,C00008
ath:AT5G37180_2.4.1.13,C00089
ath:AT5G49190_2.4.1.13,C10906
ath:AT5G49190_2.4.1.13,C00029
ath:AT5G49190_2.4.1.13,C00008
ath:AT5G49190_2.4.1.13,C00089
aly:9301791_2.4.1.13,C10906
aly:9301791_2.4.1.13,C00029
aly:9301791_2.4.1.13,C00008
aly:9301791_2.4.1.13,C00089
aly:9304569_2.4.1.13,C10906
aly:9304569_2.4.1.13,C00029
aly:9304569_2.4.1.13,C00008
aly:9304569_2.4.1.13,C00089
aly:9310083_2.4.1.13,C10906
aly:9310083_2.4.1.13,C00029
aly:9310083_2.4.1.13,C00008
aly:9310083_2.4.1.13,C00089
aly:9311669_2.4.1.13,C10906
aly:9311669_2.4.1.13,C00029
aly:9311669_2.4.1.13,C00008
aly:9311669_2.4.1.13,C00089
aly:9324989_2.4.1.13,C10906
aly:9324989_2.4.1.13,C00029
aly:9324989_2.4.1.13,C00008
aly:9324989_2.4.1.13,C00089
crb:17877054_2.4.1.13,C10906
crb:17877054_2.4.1.13,C00029
crb:17877054_2.4.1.13,C00008
crb:17877054_2.4.1.13,C00089
crb:17877643_2.4.1.13,C10906
crb:17877643_2.4.1.13,C00029
crb:17877643_2.4.1.13,C00008
crb:17877643_2.4.1.13,C00089
crb:17881746_2.4.1.13,C10906
crb:17881746_2.4.1.13,C00029
crb:17881746_2.4.1.13,C00008
crb:17881746_2.4.1.13,C00089
crb:17882355_2.4.1.13,C10906
crb:17882355_2.4.1.13,C00029
crb:17882355_2.4.1.13,C00008
crb:17882355_2.4.1.13,C00089
crb:17887544_2.4.1.13,C10906
crb:17887544_2.4.1.13,C00029
crb:17887544_2.4.1.13,C00008
crb:17887544_2.4.1.13,C00089
crb:17895033_2.4.1.13,C10906
crb:17895033_2.4.1.13,C00029
crb:17895033_2.4.1.13,C00008
crb:17895033_2.4.1.13,C00089
csat:104702036_2.4.1.13,C10906
csat:104702036_2.4.1.13,C00029
csat:104702036_2.4.1.13,C00008
csat:104702036_2.4.1.13,C00089
csat:104706429_2.4.1.13,C10906
csat:104706429_2.4.1.13,C00029
csat:104706429_2.4.1.13,C00008
csat:104706429_2.4.1.13,C00089
csat:104707872_2.4.1.13,C10906
csat:104707872_2.4.1.13,C00029
csat:104707872_2.4.1.13,C00008
csat:104707872_2.4.1.13,C00089
csat:104712951_2.4.1.13,C10906
csat:104712951_2.4.1.13,C00029
csat:104712951_2.4.1.13,C00008
csat:104712951_2.4.1.13,C00089
csat:104713942_2.4.1.13,C10906
csat:104713942_2.4.1.13,C00029
csat:104713942_2.4.1.13,C00008
csat:104713942_2.4.1.13,C00089
csat:104719340_2.4.1.13,C10906
csat:104719340_2.4.1.13,C00029
csat:104719340_2.4.1.13,C00008
csat:104719340_2.4.1.13,C00089
csat:104723601_2.4.1.13,C10906
csat:104723601_2.4.1.13,C00029
csat:104723601_2.4.1.13,C00008
csat:104723601_2.4.1.13,C00089
csat:104724082_2.4.1.13,C10906
csat:104724082_2.4.1.13,C00029
csat:104724082_2.4.1.13,C00008
csat:104724082_2.4.1.13,C00089
csat:104725413_2.4.1.13,C10906
csat:104725413_2.4.1.13,C00029
csat:104725413_2.4.1.13,C00008
csat:104725413_2.4.1.13,C00089
csat:104732612_2.4.1.13,C10906
csat:104732612_2.4.1.13,C00029
csat:104732612_2.4.1.13,C00008
csat:104732612_2.4.1.13,C00089
csat:104736154_2.4.1.13,C10906
csat:104736154_2.4.1.13,C00029
csat:104736154_2.4.1.13,C00008
csat:104736154_2.4.1.13,C00089
csat:104737553_2.4.1.13,C10906
csat:104737553_2.4.1.13,C00029
csat:104737553_2.4.1.13,C00008
csat:104737553_2.4.1.13,C00089
csat:104751189_2.4.1.13,C10906
csat:104751189_2.4.1.13,C00029
csat:104751189_2.4.1.13,C00008
csat:104751189_2.4.1.13,C00089
csat:104763273_2.4.1.13,C10906
csat:104763273_2.4.1.13,C00029
csat:104763273_2.4.1.13,C00008
csat:104763273_2.4.1.13,C00089
csat:104770460_2.4.1.13,C10906
csat:104770460_2.4.1.13,C00029
csat:104770460_2.4.1.13,C00008
csat:104770460_2.4.1.13,C00089
eus:EUTSA_v10003667mg_2.4.1.13,C10906
eus:EUTSA_v10003667mg_2.4.1.13,C00029
eus:EUTSA_v10003667mg_2.4.1.13,C00008
eus:EUTSA_v10003667mg_2.4.1.13,C00089
eus:EUTSA_v10012719mg_2.4.1.13,C10906
eus:EUTSA_v10012719mg_2.4.1.13,C00029
eus:EUTSA_v10012719mg_2.4.1.13,C00008
eus:EUTSA_v10012719mg_2.4.1.13,C00089
eus:EUTSA_v10018094mg_2.4.1.13,C10906
eus:EUTSA_v10018094mg_2.4.1.13,C00029
eus:EUTSA_v10018094mg_2.4.1.13,C00008
eus:EUTSA_v10018094mg_2.4.1.13,C00089
eus:EUTSA_v10027639mg_2.4.1.13,C10906
eus:EUTSA_v10027639mg_2.4.1.13,C00029
eus:EUTSA_v10027639mg_2.4.1.13,C00008
eus:EUTSA_v10027639mg_2.4.1.13,C00089
eus:EUTSA_v10028435mg_2.4.1.13,C10906
eus:EUTSA_v10028435mg_2.4.1.13,C00029
eus:EUTSA_v10028435mg_2.4.1.13,C00008
eus:EUTSA_v10028435mg_2.4.1.13,C00089
brp:103830752_2.4.1.13,C10906
brp:103830752_2.4.1.13,C00029
brp:103830752_2.4.1.13,C00008
brp:103830752_2.4.1.13,C00089
brp:103831821_2.4.1.13,C10906
brp:103831821_2.4.1.13,C00029
brp:103831821_2.4.1.13,C00008
brp:103831821_2.4.1.13,C00089
brp:103836763_2.4.1.13,C10906
brp:103836763_2.4.1.13,C00029
brp:103836763_2.4.1.13,C00008
brp:103836763_2.4.1.13,C00089
brp:103845641_2.4.1.13,C10906
brp:103845641_2.4.1.13,C00029
brp:103845641_2.4.1.13,C00008
brp:103845641_2.4.1.13,C00089
brp:103856465_2.4.1.13,C10906
brp:103856465_2.4.1.13,C00029
brp:103856465_2.4.1.13,C00008
brp:103856465_2.4.1.13,C00089
brp:103868315_2.4.1.13,C10906
brp:103868315_2.4.1.13,C00029
brp:103868315_2.4.1.13,C00008
brp:103868315_2.4.1.13,C00089
brp:103875021_2.4.1.13,C10906
brp:103875021_2.4.1.13,C00029
brp:103875021_2.4.1.13,C00008
brp:103875021_2.4.1.13,C00089
ath:AT1G04920_2.4.1.14,C00029
ath:AT4G10120_2.4.1.14,C00029
ath:AT5G11110_2.4.1.14,C00029
ath:AT5G20280_2.4.1.14,C00029
aly:9307526_2.4.1.14,C00029
aly:9310055_2.4.1.14,C00029
aly:9310678_2.4.1.14,C00029
aly:9328314_2.4.1.14,C00029
crb:111829932_2.4.1.14,C00029
crb:17881554_2.4.1.14,C00029
crb:17884088_2.4.1.14,C00029
crb:17900430_2.4.1.14,C00029
csat:104705376_2.4.1.14,C00029
csat:104706379_2.4.1.14,C00029
csat:104707307_2.4.1.14,C00029
csat:104721265_2.4.1.14,C00029
csat:104736104_2.4.1.14,C00029
csat:104737013_2.4.1.14,C00029
csat:104737937_2.4.1.14,C00029
csat:104754635_2.4.1.14,C00029
csat:104762737_2.4.1.14,C00029
csat:104769326_2.4.1.14,C00029
csat:104770411_2.4.1.14,C00029
eus:EUTSA_v10006639mg_2.4.1.14,C00029
eus:EUTSA_v10012540mg_2.4.1.14,C00029
eus:EUTSA_v10012643mg_2.4.1.14,C00029
eus:EUTSA_v10028384mg_2.4.1.14,C00029
brp:103844199_2.4.1.14,C00029
brp:103845691_2.4.1.14,C00029
brp:103851339_2.4.1.14,C00029
brp:103855902_2.4.1.14,C00029
brp:103874391_2.4.1.14,C00029
bfo:118405385_2.4.1.15,C00029
bfo:118405385_2.4.1.15,C00092
bfo:118405385_2.4.1.15,C00668
dme:Dmel_CG4104_2.4.1.15,C00029
dme:Dmel_CG4104_2.4.1.15,C00092
dme:Dmel_CG4104_2.4.1.15,C00668
der:6541991_2.4.1.15,C00029
der:6541991_2.4.1.15,C00092
der:6541991_2.4.1.15,C00668
dse:6613334_2.4.1.15,C00029
dse:6613334_2.4.1.15,C00092
dse:6613334_2.4.1.15,C00668
dsi:Dsimw501_GD23282_2.4.1.15,C00029
dsi:Dsimw501_GD23282_2.4.1.15,C00092
dsi:Dsimw501_GD23282_2.4.1.15,C00668
dya:Dyak_GE18284_2.4.1.15,C00029
dya:Dyak_GE18284_2.4.1.15,C00092
dya:Dyak_GE18284_2.4.1.15,C00668
xla:108716131_2.4.1.16,C00043
xla:108717413_2.4.1.16,C00043
xtr:105947355_2.4.1.16,C00043
dre:101886093_2.4.1.16,C00043
dre:322468_2.4.1.16,C00043
dre:563138_2.4.1.16,C00043
dre:563347_2.4.1.16,C00043
srx:107725003_2.4.1.16,C00043
srx:107749305_2.4.1.16,C00043
sanh:107680277_2.4.1.16,C00043
sanh:107680279_2.4.1.16,C00043
sanh:107686321_2.4.1.16,C00043
sanh:107686322_2.4.1.16,C00043
sanh:107693785_2.4.1.16,C00043
sgh:107553937_2.4.1.16,C00043
sgh:107571073_2.4.1.16,C00043
hsa:10720_2.4.1.17,C00468
hsa:10720_2.4.1.17,C00167
hsa:10720_2.4.1.17,C00486
hsa:10720_2.4.1.17,C00523
hsa:10720_2.4.1.17,C00535
hsa:10720_2.4.1.17,C00777
hsa:10720_2.4.1.17,C00951
hsa:10720_2.4.1.17,C04373
hsa:10720_2.4.1.17,C05299
hsa:10720_2.4.1.17,C05302
hsa:10720_2.4.1.17,C05141
hsa:10720_2.4.1.17,C07490
hsa:10720_2.4.1.17,C11173
hsa:10720_2.4.1.17,C06174
hsa:10720_2.4.1.17,C00001
hsa:10941_2.4.1.17,C00468
hsa:10941_2.4.1.17,C00167
hsa:10941_2.4.1.17,C00486
hsa:10941_2.4.1.17,C00523
hsa:10941_2.4.1.17,C00535
hsa:10941_2.4.1.17,C00777
hsa:10941_2.4.1.17,C00951
hsa:10941_2.4.1.17,C04373
hsa:10941_2.4.1.17,C05299
hsa:10941_2.4.1.17,C05302
hsa:10941_2.4.1.17,C05141
hsa:10941_2.4.1.17,C07490
hsa:10941_2.4.1.17,C11173
hsa:10941_2.4.1.17,C06174
hsa:10941_2.4.1.17,C00001
hsa:54490_2.4.1.17,C00468
hsa:54490_2.4.1.17,C00167
hsa:54490_2.4.1.17,C00486
hsa:54490_2.4.1.17,C00523
hsa:54490_2.4.1.17,C00535
hsa:54490_2.4.1.17,C00777
hsa:54490_2.4.1.17,C00951
hsa:54490_2.4.1.17,C04373
hsa:54490_2.4.1.17,C05299
hsa:54490_2.4.1.17,C05302
hsa:54490_2.4.1.17,C05141
hsa:54490_2.4.1.17,C07490
hsa:54490_2.4.1.17,C11173
hsa:54490_2.4.1.17,C06174
hsa:54490_2.4.1.17,C00001
hsa:54575_2.4.1.17,C00468
hsa:54575_2.4.1.17,C00167
hsa:54575_2.4.1.17,C00486
hsa:54575_2.4.1.17,C00523
hsa:54575_2.4.1.17,C00535
hsa:54575_2.4.1.17,C00777
hsa:54575_2.4.1.17,C00951
hsa:54575_2.4.1.17,C04373
hsa:54575_2.4.1.17,C05299
hsa:54575_2.4.1.17,C05302
hsa:54575_2.4.1.17,C05141
hsa:54575_2.4.1.17,C07490
hsa:54575_2.4.1.17,C11173
hsa:54575_2.4.1.17,C06174
hsa:54575_2.4.1.17,C00001
hsa:54576_2.4.1.17,C00468
hsa:54576_2.4.1.17,C00167
hsa:54576_2.4.1.17,C00486
hsa:54576_2.4.1.17,C00523
hsa:54576_2.4.1.17,C00535
hsa:54576_2.4.1.17,C00777
hsa:54576_2.4.1.17,C00951
hsa:54576_2.4.1.17,C04373
hsa:54576_2.4.1.17,C05299
hsa:54576_2.4.1.17,C05302
hsa:54576_2.4.1.17,C05141
hsa:54576_2.4.1.17,C07490
hsa:54576_2.4.1.17,C11173
hsa:54576_2.4.1.17,C06174
hsa:54576_2.4.1.17,C00001
hsa:54577_2.4.1.17,C00468
hsa:54577_2.4.1.17,C00167
hsa:54577_2.4.1.17,C00486
hsa:54577_2.4.1.17,C00523
hsa:54577_2.4.1.17,C00535
hsa:54577_2.4.1.17,C00777
hsa:54577_2.4.1.17,C00951
hsa:54577_2.4.1.17,C04373
hsa:54577_2.4.1.17,C05299
hsa:54577_2.4.1.17,C05302
hsa:54577_2.4.1.17,C05141
hsa:54577_2.4.1.17,C07490
hsa:54577_2.4.1.17,C11173
hsa:54577_2.4.1.17,C06174
hsa:54577_2.4.1.17,C00001
hsa:54578_2.4.1.17,C00468
hsa:54578_2.4.1.17,C00167
hsa:54578_2.4.1.17,C00486
hsa:54578_2.4.1.17,C00523
hsa:54578_2.4.1.17,C00535
hsa:54578_2.4.1.17,C00777
hsa:54578_2.4.1.17,C00951
hsa:54578_2.4.1.17,C04373
hsa:54578_2.4.1.17,C05299
hsa:54578_2.4.1.17,C05302
hsa:54578_2.4.1.17,C05141
hsa:54578_2.4.1.17,C07490
hsa:54578_2.4.1.17,C11173
hsa:54578_2.4.1.17,C06174
hsa:54578_2.4.1.17,C00001
hsa:54579_2.4.1.17,C00468
hsa:54579_2.4.1.17,C00167
hsa:54579_2.4.1.17,C00486
hsa:54579_2.4.1.17,C00523
hsa:54579_2.4.1.17,C00535
hsa:54579_2.4.1.17,C00777
hsa:54579_2.4.1.17,C00951
hsa:54579_2.4.1.17,C04373
hsa:54579_2.4.1.17,C05299
hsa:54579_2.4.1.17,C05302
hsa:54579_2.4.1.17,C05141
hsa:54579_2.4.1.17,C07490
hsa:54579_2.4.1.17,C11173
hsa:54579_2.4.1.17,C06174
hsa:54579_2.4.1.17,C00001
hsa:54600_2.4.1.17,C00468
hsa:54600_2.4.1.17,C00167
hsa:54600_2.4.1.17,C00486
hsa:54600_2.4.1.17,C00523
hsa:54600_2.4.1.17,C00535
hsa:54600_2.4.1.17,C00777
hsa:54600_2.4.1.17,C00951
hsa:54600_2.4.1.17,C04373
hsa:54600_2.4.1.17,C05299
hsa:54600_2.4.1.17,C05302
hsa:54600_2.4.1.17,C05141
hsa:54600_2.4.1.17,C07490
hsa:54600_2.4.1.17,C11173
hsa:54600_2.4.1.17,C06174
hsa:54600_2.4.1.17,C00001
hsa:54657_2.4.1.17,C00468
hsa:54657_2.4.1.17,C00167
hsa:54657_2.4.1.17,C00486
hsa:54657_2.4.1.17,C00523
hsa:54657_2.4.1.17,C00535
hsa:54657_2.4.1.17,C00777
hsa:54657_2.4.1.17,C00951
hsa:54657_2.4.1.17,C04373
hsa:54657_2.4.1.17,C05299
hsa:54657_2.4.1.17,C05302
hsa:54657_2.4.1.17,C05141
hsa:54657_2.4.1.17,C07490
hsa:54657_2.4.1.17,C11173
hsa:54657_2.4.1.17,C06174
hsa:54657_2.4.1.17,C00001
hsa:54658_2.4.1.17,C00468
hsa:54658_2.4.1.17,C00167
hsa:54658_2.4.1.17,C00486
hsa:54658_2.4.1.17,C00523
hsa:54658_2.4.1.17,C00535
hsa:54658_2.4.1.17,C00777
hsa:54658_2.4.1.17,C00951
hsa:54658_2.4.1.17,C04373
hsa:54658_2.4.1.17,C05299
hsa:54658_2.4.1.17,C05302
hsa:54658_2.4.1.17,C05141
hsa:54658_2.4.1.17,C07490
hsa:54658_2.4.1.17,C11173
hsa:54658_2.4.1.17,C06174
hsa:54658_2.4.1.17,C00001
hsa:54659_2.4.1.17,C00468
hsa:54659_2.4.1.17,C00167
hsa:54659_2.4.1.17,C00486
hsa:54659_2.4.1.17,C00523
hsa:54659_2.4.1.17,C00535
hsa:54659_2.4.1.17,C00777
hsa:54659_2.4.1.17,C00951
hsa:54659_2.4.1.17,C04373
hsa:54659_2.4.1.17,C05299
hsa:54659_2.4.1.17,C05302
hsa:54659_2.4.1.17,C05141
hsa:54659_2.4.1.17,C07490
hsa:54659_2.4.1.17,C11173
hsa:54659_2.4.1.17,C06174
hsa:54659_2.4.1.17,C00001
hsa:574537_2.4.1.17,C00468
hsa:574537_2.4.1.17,C00167
hsa:574537_2.4.1.17,C00486
hsa:574537_2.4.1.17,C00523
hsa:574537_2.4.1.17,C00535
hsa:574537_2.4.1.17,C00777
hsa:574537_2.4.1.17,C00951
hsa:574537_2.4.1.17,C04373
hsa:574537_2.4.1.17,C05299
hsa:574537_2.4.1.17,C05302
hsa:574537_2.4.1.17,C05141
hsa:574537_2.4.1.17,C07490
hsa:574537_2.4.1.17,C11173
hsa:574537_2.4.1.17,C06174
hsa:574537_2.4.1.17,C00001
hsa:7363_2.4.1.17,C00468
hsa:7363_2.4.1.17,C00167
hsa:7363_2.4.1.17,C00486
hsa:7363_2.4.1.17,C00523
hsa:7363_2.4.1.17,C00535
hsa:7363_2.4.1.17,C00777
hsa:7363_2.4.1.17,C00951
hsa:7363_2.4.1.17,C04373
hsa:7363_2.4.1.17,C05299
hsa:7363_2.4.1.17,C05302
hsa:7363_2.4.1.17,C05141
hsa:7363_2.4.1.17,C07490
hsa:7363_2.4.1.17,C11173
hsa:7363_2.4.1.17,C06174
hsa:7363_2.4.1.17,C00001
hsa:7364_2.4.1.17,C00468
hsa:7364_2.4.1.17,C00167
hsa:7364_2.4.1.17,C00486
hsa:7364_2.4.1.17,C00523
hsa:7364_2.4.1.17,C00535
hsa:7364_2.4.1.17,C00777
hsa:7364_2.4.1.17,C00951
hsa:7364_2.4.1.17,C04373
hsa:7364_2.4.1.17,C05299
hsa:7364_2.4.1.17,C05302
hsa:7364_2.4.1.17,C05141
hsa:7364_2.4.1.17,C07490
hsa:7364_2.4.1.17,C11173
hsa:7364_2.4.1.17,C06174
hsa:7364_2.4.1.17,C00001
hsa:7365_2.4.1.17,C00468
hsa:7365_2.4.1.17,C00167
hsa:7365_2.4.1.17,C00486
hsa:7365_2.4.1.17,C00523
hsa:7365_2.4.1.17,C00535
hsa:7365_2.4.1.17,C00777
hsa:7365_2.4.1.17,C00951
hsa:7365_2.4.1.17,C04373
hsa:7365_2.4.1.17,C05299
hsa:7365_2.4.1.17,C05302
hsa:7365_2.4.1.17,C05141
hsa:7365_2.4.1.17,C07490
hsa:7365_2.4.1.17,C11173
hsa:7365_2.4.1.17,C06174
hsa:7365_2.4.1.17,C00001
hsa:7366_2.4.1.17,C00468
hsa:7366_2.4.1.17,C00167
hsa:7366_2.4.1.17,C00486
hsa:7366_2.4.1.17,C00523
hsa:7366_2.4.1.17,C00535
hsa:7366_2.4.1.17,C00777
hsa:7366_2.4.1.17,C00951
hsa:7366_2.4.1.17,C04373
hsa:7366_2.4.1.17,C05299
hsa:7366_2.4.1.17,C05302
hsa:7366_2.4.1.17,C05141
hsa:7366_2.4.1.17,C07490
hsa:7366_2.4.1.17,C11173
hsa:7366_2.4.1.17,C06174
hsa:7366_2.4.1.17,C00001
hsa:7367_2.4.1.17,C00468
hsa:7367_2.4.1.17,C00167
hsa:7367_2.4.1.17,C00486
hsa:7367_2.4.1.17,C00523
hsa:7367_2.4.1.17,C00535
hsa:7367_2.4.1.17,C00777
hsa:7367_2.4.1.17,C00951
hsa:7367_2.4.1.17,C04373
hsa:7367_2.4.1.17,C05299
hsa:7367_2.4.1.17,C05302
hsa:7367_2.4.1.17,C05141
hsa:7367_2.4.1.17,C07490
hsa:7367_2.4.1.17,C11173
hsa:7367_2.4.1.17,C06174
hsa:7367_2.4.1.17,C00001
hsa:79799_2.4.1.17,C00468
hsa:79799_2.4.1.17,C00167
hsa:79799_2.4.1.17,C00486
hsa:79799_2.4.1.17,C00523
hsa:79799_2.4.1.17,C00535
hsa:79799_2.4.1.17,C00777
hsa:79799_2.4.1.17,C00951
hsa:79799_2.4.1.17,C04373
hsa:79799_2.4.1.17,C05299
hsa:79799_2.4.1.17,C05302
hsa:79799_2.4.1.17,C05141
hsa:79799_2.4.1.17,C07490
hsa:79799_2.4.1.17,C11173
hsa:79799_2.4.1.17,C06174
hsa:79799_2.4.1.17,C00001
ptr:100611992_2.4.1.17,C00468
ptr:100611992_2.4.1.17,C00167
ptr:100611992_2.4.1.17,C00486
ptr:100611992_2.4.1.17,C00523
ptr:100611992_2.4.1.17,C00535
ptr:100611992_2.4.1.17,C00777
ptr:100611992_2.4.1.17,C00951
ptr:100611992_2.4.1.17,C04373
ptr:100611992_2.4.1.17,C05299
ptr:100611992_2.4.1.17,C05302
ptr:100611992_2.4.1.17,C05141
ptr:100611992_2.4.1.17,C07490
ptr:100611992_2.4.1.17,C11173
ptr:100611992_2.4.1.17,C06174
ptr:100611992_2.4.1.17,C00001
ptr:107973969_2.4.1.17,C00468
ptr:107973969_2.4.1.17,C00167
ptr:107973969_2.4.1.17,C00486
ptr:107973969_2.4.1.17,C00523
ptr:107973969_2.4.1.17,C00535
ptr:107973969_2.4.1.17,C00777
ptr:107973969_2.4.1.17,C00951
ptr:107973969_2.4.1.17,C04373
ptr:107973969_2.4.1.17,C05299
ptr:107973969_2.4.1.17,C05302
ptr:107973969_2.4.1.17,C05141
ptr:107973969_2.4.1.17,C07490
ptr:107973969_2.4.1.17,C11173
ptr:107973969_2.4.1.17,C06174
ptr:107973969_2.4.1.17,C00001
ptr:461285_2.4.1.17,C00468
ptr:461285_2.4.1.17,C00167
ptr:461285_2.4.1.17,C00486
ptr:461285_2.4.1.17,C00523
ptr:461285_2.4.1.17,C00535
ptr:461285_2.4.1.17,C00777
ptr:461285_2.4.1.17,C00951
ptr:461285_2.4.1.17,C04373
ptr:461285_2.4.1.17,C05299
ptr:461285_2.4.1.17,C05302
ptr:461285_2.4.1.17,C05141
ptr:461285_2.4.1.17,C07490
ptr:461285_2.4.1.17,C11173
ptr:461285_2.4.1.17,C06174
ptr:461285_2.4.1.17,C00001
ptr:461287_2.4.1.17,C00468
ptr:461287_2.4.1.17,C00167
ptr:461287_2.4.1.17,C00486
ptr:461287_2.4.1.17,C00523
ptr:461287_2.4.1.17,C00535
ptr:461287_2.4.1.17,C00777
ptr:461287_2.4.1.17,C00951
ptr:461287_2.4.1.17,C04373
ptr:461287_2.4.1.17,C05299
ptr:461287_2.4.1.17,C05302
ptr:461287_2.4.1.17,C05141
ptr:461287_2.4.1.17,C07490
ptr:461287_2.4.1.17,C11173
ptr:461287_2.4.1.17,C06174
ptr:461287_2.4.1.17,C00001
ptr:461289_2.4.1.17,C00468
ptr:461289_2.4.1.17,C00167
ptr:461289_2.4.1.17,C00486
ptr:461289_2.4.1.17,C00523
ptr:461289_2.4.1.17,C00535
ptr:461289_2.4.1.17,C00777
ptr:461289_2.4.1.17,C00951
ptr:461289_2.4.1.17,C04373
ptr:461289_2.4.1.17,C05299
ptr:461289_2.4.1.17,C05302
ptr:461289_2.4.1.17,C05141
ptr:461289_2.4.1.17,C07490
ptr:461289_2.4.1.17,C11173
ptr:461289_2.4.1.17,C06174
ptr:461289_2.4.1.17,C00001
ptr:471217_2.4.1.17,C00468
ptr:471217_2.4.1.17,C00167
ptr:471217_2.4.1.17,C00486
ptr:471217_2.4.1.17,C00523
ptr:471217_2.4.1.17,C00535
ptr:471217_2.4.1.17,C00777
ptr:471217_2.4.1.17,C00951
ptr:471217_2.4.1.17,C04373
ptr:471217_2.4.1.17,C05299
ptr:471217_2.4.1.17,C05302
ptr:471217_2.4.1.17,C05141
ptr:471217_2.4.1.17,C07490
ptr:471217_2.4.1.17,C11173
ptr:471217_2.4.1.17,C06174
ptr:471217_2.4.1.17,C00001
ptr:471218_2.4.1.17,C00468
ptr:471218_2.4.1.17,C00167
ptr:471218_2.4.1.17,C00486
ptr:471218_2.4.1.17,C00523
ptr:471218_2.4.1.17,C00535
ptr:471218_2.4.1.17,C00777
ptr:471218_2.4.1.17,C00951
ptr:471218_2.4.1.17,C04373
ptr:471218_2.4.1.17,C05299
ptr:471218_2.4.1.17,C05302
ptr:471218_2.4.1.17,C05141
ptr:471218_2.4.1.17,C07490
ptr:471218_2.4.1.17,C11173
ptr:471218_2.4.1.17,C06174
ptr:471218_2.4.1.17,C00001
ptr:471219_2.4.1.17,C00468
ptr:471219_2.4.1.17,C00167
ptr:471219_2.4.1.17,C00486
ptr:471219_2.4.1.17,C00523
ptr:471219_2.4.1.17,C00535
ptr:471219_2.4.1.17,C00777
ptr:471219_2.4.1.17,C00951
ptr:471219_2.4.1.17,C04373
ptr:471219_2.4.1.17,C05299
ptr:471219_2.4.1.17,C05302
ptr:471219_2.4.1.17,C05141
ptr:471219_2.4.1.17,C07490
ptr:471219_2.4.1.17,C11173
ptr:471219_2.4.1.17,C06174
ptr:471219_2.4.1.17,C00001
ptr:471220_2.4.1.17,C00468
ptr:471220_2.4.1.17,C00167
ptr:471220_2.4.1.17,C00486
ptr:471220_2.4.1.17,C00523
ptr:471220_2.4.1.17,C00535
ptr:471220_2.4.1.17,C00777
ptr:471220_2.4.1.17,C00951
ptr:471220_2.4.1.17,C04373
ptr:471220_2.4.1.17,C05299
ptr:471220_2.4.1.17,C05302
ptr:471220_2.4.1.17,C05141
ptr:471220_2.4.1.17,C07490
ptr:471220_2.4.1.17,C11173
ptr:471220_2.4.1.17,C06174
ptr:471220_2.4.1.17,C00001
ptr:742890_2.4.1.17,C00468
ptr:742890_2.4.1.17,C00167
ptr:742890_2.4.1.17,C00486
ptr:742890_2.4.1.17,C00523
ptr:742890_2.4.1.17,C00535
ptr:742890_2.4.1.17,C00777
ptr:742890_2.4.1.17,C00951
ptr:742890_2.4.1.17,C04373
ptr:742890_2.4.1.17,C05299
ptr:742890_2.4.1.17,C05302
ptr:742890_2.4.1.17,C05141
ptr:742890_2.4.1.17,C07490
ptr:742890_2.4.1.17,C11173
ptr:742890_2.4.1.17,C06174
ptr:742890_2.4.1.17,C00001
ptr:743607_2.4.1.17,C00468
ptr:743607_2.4.1.17,C00167
ptr:743607_2.4.1.17,C00486
ptr:743607_2.4.1.17,C00523
ptr:743607_2.4.1.17,C00535
ptr:743607_2.4.1.17,C00777
ptr:743607_2.4.1.17,C00951
ptr:743607_2.4.1.17,C04373
ptr:743607_2.4.1.17,C05299
ptr:743607_2.4.1.17,C05302
ptr:743607_2.4.1.17,C05141
